ID	Target	Tweet	Stance
1566	Covid Vaccine	التطعيم يكون اجباري الوباء ياثر علي الدوله اقتصادها لقاح الانفلونزا السنوي اجباري لانه ياثر علي الدوله للحين تطعيم كورونا مو اجباري اتمني يصير قريبا	Favor
3988	Covid Vaccine	MENTION حاشتنا كورونا وطبنا ولله الحمد ومانحتاج تطعيم ولاتحسفنا ابدا	Against
1077	Covid Vaccine	عندكم تطعيم كورونا الكبار الجرعه الثالثه	None
3494	Covid Vaccine	اوك فهمت 🦦 اول مره اعرف لقاح يطلقون اسم تطعيم 😅	None
1495	Covid Vaccine	شباب جرعه الbooster بتاعت تطعيم كورونا هترقدني السرير يومين زي المره اللي فاتت	None
1952	Covid Vaccine	صحيح حالات خذت التطعيم بعدها جاتهم كورونا اتوقع بسبب الاهمال عدم اتباع الاجراءات الاحترازيه بشكل صحيح تطعيم كمام تعقيم بشكل دايم الامور طيبه طبعا قبلها الحافظ رب العالمين	Favor
2684	Covid Vaccine	صداااع حراره الله المستعان 🤒🤕 تطعيمكورونا	None
1654	Covid Vaccine	الحمدلله اليوم الثامن اصابتي بفايروس كورونا وعلما باني اخذت الجرعتين لقاح فايزر شهر 2021 تطعيم الصفوف الاولي ولله الحمد اعاني اي اعراض فقط ان نتيجه الفحص اتت ايجابيه اسال الله ان يشافي ويعافي المسلمين نعمللتطعيم	Favor
1094	Covid Vaccine	ورقه علميه تم نشرها حديثا توضح نتاءج مهمه بان لقاحات كورونا تسبب التهاب الكبد المناعي النشر 21 ابريل 2022 ملخص النشره العلميه يءدي تطعيم كوفيد الي التهاب الكبد المناعي المتميز المسيطر علي الخلايا التاءيه اليه مرضيه فريده مرتبطه بالتطعيم ال	Against
2559	Covid Vaccine	كلام نهاءي تطعيم فيروس كورونا زي عدمه ولكنه طرق لابواب مسبب الاسباب	None
1742	Covid Vaccine	MENTION اي تطعيم لازم سنتين عشان يوافقون لقاح كورونا يوضع التجربه ومنظمه الصحه العالميه قالت التجربه مو انا يعني نتايج امان اللقاح ماراح تظهر الا سنتين	Against
3839	Covid Vaccine	لاللتطعيمالاجباري52 الاطفال يضرهم كورونا بيقولك ينقلونه للكبار طيب الكبار مطعمين اجل وش فايده تطعيم الاطفال	Against
4036	Covid Vaccine	لجنه معها حل الحظر الحين اكل لبلدان تسارع بكثره تطعيم كثير اعرف اشخاص راحو يريدو ياخذو لقاح ويقول حقهم مخلص او باقي جرعه نريدهم حق كبار السن دول مجاوره السعوديه والامارات اليوم الواحد تطعيم ٢٠الف شخص	Favor
2375	Covid Vaccine	يكن الجدل حول تطعيم كورونا فان اثر التطعيم الدول توسعوا باعطاءه كانت ايجابيه تقليل عدد الحالات تحتاج دخول للمستشفي ونقص الحالات الشديده	Favor
2869	Covid Vaccine	الناس اللي بتحكي اللقاح مءامره ورح يموتو اخدوه يعني خايفين يموتو اللقاح ومس هايفين يموتو الفايروس لقاح زي اي تطعيم كنا ناخده واحنا صغار ضد الامراض الله يهديهم اللي بفكرو غلط	Favor
2285	Covid Vaccine	✋🏻الحمد لله وبفضل الله بحهود قيادتنا الرشيده يحفظها الله تم ايجاد تطعيم ضد مرض فيروس كورونا كوفيد 19 بدابالتطعيم عده ايام يتاح لجميع المواطنين والمقيم اخذه ولجميع مناطق المملكه العربيه السعوديه 🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦	Favor
1788	Covid Vaccine	MENTION MENTION MENTION MENTION بسالك سءال بو عمر وجاوب بصراحه التطعيمات السابقه صح تطعمناها وطعمنا عيالنا عمرك سمعت بواحده طاعون او كوليرا لان التطعيمات فعلا حصنت اما تطعيم كورونا تطعم وتصاب وتنقل المرض يعني ماحصن المرض	Against
3020	Covid Vaccine	خذالخطوهبلغعناضراراللقاح لاللتطعيمالاجباري185 لاللتطعيمالاجباري الجرعهالتنشيطيه الجرعهالثالثه لكل تضرر شفاكم الله وعافاكم فقد جبر الله مصابكم وغفر لميتكم MENTION ارجو ايقاف الاجباري ياملكنا 🙏	Against
2349	Covid Vaccine	MENTION اي شخص ضد تطعيم كورونا مريض نفسي ولازم يتعالج خايف وش بضبط اذا ماطعمت بعدين مين قالك اللقاح اجباري اذا ماتبيه خلاص انطق بيتك تطلع اللقاح نفسه تطعيم الحج او الانفلونزا الموسميه ناس متخلفه متعلمه والامعات يصدقونهم	Favor
4094	Covid Vaccine	الاخر لاحد ياخذ اللقاح نصيحه لوجه الله المشككين اكثر المطمءنين ليش تجازف وكل يوم اشاعه شكل وبل قيتس المتحمس اله يمنع نفسه اولاده الثلاثه اخذه العوارض الي محد يعرفها تطعيمكورونا	Against
691	Covid Vaccine	MENTION MENTION لماذا نقول يصيبنا الا كتب الله ونتكول علي الله بدون اخذ اللقاح علي حال انا اخضع لفحص كورونا ولم اخذ اللقاح ودفعت مبلغ مالي للحصول علي شهاده تطعيم فايزر جرعتين وتوكلت علي الله	Against
3081	Covid Vaccine	MENTION شنو المشكله ان يكون جرعه ثالثه احنا ماعندنا تحفظ علي التطعيم عشان جذي نتقبل فكره جرعه تنشيطيه الناس اللي رافضه الجرعه الثالثه اساسا عندها مشكله بالتطعيم بداي الازمه وموضوع الجرعات التنشيطيه مطروح التزام وتوسع بالتطعيم البدايه جان احتجنا جرعه اضافيه	Favor
2425	Covid Vaccine	تهلعوا تطعيم اولادكم يختلف لقاحات كورونا	Favor
93	Covid Vaccine	الله يرحمه دعيجالخليفهالصباح موتالفجاهبزدياد وهناك يقول ان علاقه بتطعيمات كورونا‼️ وعليه المسءولين توقعوا الاحتمال تجبروا الناس علي الجرعه الثالثهالمعزز‼️ تجبروا الناس علي اي تطعيم اخر وتربطوها بالسفر والمول والسينما حتي تتم التجارب السريريه‼️	Against
742	Covid Vaccine	طيب يامتحدث الصحه لماذا تاخذ تطعيم كورونا	None
2550	Covid Vaccine	MENTION MENTION التطعيمات السابقه مدروسه ومجربه تطعيم يوم الليله يطلع لج والله مايصير مو حقل تجارب الناس ضامنين نجاحه انه يصد كورونا شنو الفايده اخذتي ماخذتي الشي تصابين وتنقلينه بعدحالج حال اللي موماخذ	Against
1593	Covid Vaccine	احدي قريباتي تعاني مرض مزمن علاقه بالمناعه خذت اول جرعه تطعيم وبعدها حاشتها كورونا عندها اعراض الحمدلله جسمها الي ماكان يقاوم الانفلونزا العاديه قاوم الكورونا ولله الحمد تقولي فعلا فضل الله التطعيم ساعدني الله	Favor
847	Covid Vaccine	الحمدلله علي نعمه تطعيم كورونا فعلا نعمه تستحق الشكر كندا اصبحت الدول النسبه العاليه تطعيم الجرعهالاولي فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي وقريبا تفتح السفر للسياح شهر والشعب الكندي ندم علي التطعيم واعتذر مقدما اخر المقطع URL	Favor
1345	Covid Vaccine	الهند حالات كورونا بدات التزايد ان بدات حمله تطعيم الناس 15 2021 URL	None
1964	Covid Vaccine	MENTION وانا الف حمد وشكر لله صابتني كورونا اسبوعين خلصت وكانت خفيفه كانها برد خفيف ومو متطعمه تطعيم 😇	Against
3244	Covid Vaccine	اشكر منسوبي مستشفي اضم العام علي حسن التنظيم والاستقبال المميز تطعيم كورونا وعلي سلاسه الاجراءات وسهولتها فجزاهم الله خيرا علي التنظيم الراءع كورونا	Favor
1123	Covid Vaccine	اذا منظمه الصحه العالميه نفسها صرحت بعدم فرض شهاده تطعيم شرطا للسفر 🙂 وكذلك وزيرنا الصحه صرح بنفس التصريح واللقاح تجريبي الي سنه 2023 منو الجهه الي حابه تعرض نفسها للمساءله القانونيه بفرض لقاح تجريبي يادكتور	Against
2680	Covid Vaccine	امي تقولي ياويلك اذا طعمت تطعيم كورونا😜محد يحبني الا امي☺️	Against
3551	Covid Vaccine	اليوم اخذت تطعيم كورونا نسال الله التوفيق لحكومتنا علي جهد قياده وكوادر ومواطنين ومقيمين علي روح التكاتف والبذل والخير والاحترام شي اللهم احفظ بلادنا وقيادتنا والمسلمين 🇸🇦	Favor
1436	Covid Vaccine	الزول الجاي زياره لازم فحص كورونا او كرت تطعيم	None
1673	Covid Vaccine	تفاءل وكن ايجابيا اعتبر كورونا تطعيم لزياده المناعه الصحه العامه لدينا	Favor
3422	Covid Vaccine	الاحرار يدعموا الحريهالطبيه لاللتلقيحالاجباري لاللتطعيمالاجباري لالاغلاقالمساجد الحظرالجزءي الكويتالان وعيكصحتك تطعيمكورونا ستعضوناصابعكمندما ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅	Against
1105	Covid Vaccine	الاطفال ناقل مهم كورونا فايرس تطعيم الاطفال مطلوب كمامه تباعد اجتماعي	Favor
1500	Covid Vaccine	جاءحه كوفيد الان اصبحت 🛑جاءحه كوفيد لغير المطعمين دخول مستشفيات عنايات مركزه ووفيات وذلك بنسبه عاليه جدا المجادله تضييع فرص النجاه الجاءحه سارعوا بالتطعيم ولاسركم لمن تحبون تطعيمكورونا جاءحهكورونالغيرالمطعمين	Favor
2761	Covid Vaccine	بريطانيا الدوله الوحيده اللي بدات تطعيم ضد كورونا وهي الدوله اللي اتحور الفيروس مش غريبه شويه 🤔	Against
1854	Covid Vaccine	الحمدلله علي وصول اللقاح لكويتنا الحبيبه 💉 ان تكن مءيدي التطعيم ضد كورونا تكن ناشري الرعب الخوف والقلق متلقيه 🩹🦠 فبعضهم يقي نفسه باب اخذ الاسباب والبعض الاخر مجبور لظروف صحيه حرجه لقاحفايزر وزارهالصحه تطعيمكورونا	Favor
1892	Covid Vaccine	وايدين اللي يخافون تطعيم كورونا لماذا	Favor
3457	Covid Vaccine	فءه كبييييييره جتهم كورونا السلام عليكم وراحت حسو ونسبه الشفاء كورونا تطعيم ٩٩٩ تعظمون اللقاح اكثر المرض مو خطير علي اغلب الناس	Against
3838	Covid Vaccine	اذا تحب وطنك حافظ علي ابناءه خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثله بوزاره الصحه واتجه فورا لاقرب مركز تطعيم والا بلاش ادعاء بوطنيه تتماشي افكارك الوطنيه تلبيه لنداء الوطن وقت الازمات	Favor
1935	Covid Vaccine	لقاحكورونا المثير للجدل والشبهات سيكون جواز سفرك العالم حياه للبشر تطعيم واخذ لقاح كورونا يريدها شياطين الانس URL	Against
819	Covid Vaccine	مافي مقارنه الدول الخليج واوروبا وامريكا راي الاطباء والعلماء يختلف نوع الفايروس والانتشار للعلم لذلك الحظر بالكويت نافع الحل باسرع تطعيم المجتمع للوصول لمناعه مجتمعيه كورونا يكون فايروس موسمي انفلونزا	Favor
61	Covid Vaccine	MENTION يقولك تنشيطيه ثالثه كافيه وبعد سنه بتطلع اخبار الرابعه وتشوفهم يقولون اثبتت الدراسات ان الجرعه التنشيطيه الرابعه تحمي اصحاب الامراض المزمنه وذوي المناعه الضعيفه 😜 URL	Favor
2562	Covid Vaccine	MENTION لنامتثل العبثبالارواح الجرعهالتنشيطيه 👈🏻جرعه الموت كفايه✋🏻	Against
3423	Covid Vaccine	MENTION تره فعلا مرينا بهالتجربه حاشتنا كورونا والمطعمين حسينا بشي اللي تطعموا حالتهم صارت جداا سيءه واضطروا يدخلون المستشفي وصارت حالتين وفاه عندنا والسبب رفضهم لاخذ تطعيم	Against
4081	Covid Vaccine	MENTION MENTION كورونا كذب بده يكون الها تطعيم	Against
3522	Covid Vaccine	شعبنا غريب تقوله حظر واغلاق مانبي حظر واغلاق حلو تعال اخذ تطعيم ماابي اخذ تطعيم ومايبي ينصاب بكورونا تعال اجمعهم ثلاثتهم 😂 عدم اصابه بكورونا بدون اغلاق وبدون لقاح	Favor
4040	Covid Vaccine	🏴‍☠️اجبار الناس علي اخذ علاج جيني تجريبي باسم👈لقاحتطعيم جريمه مقننه🤬 لاللتطعيمالاجباري URL	Against
3493	Covid Vaccine	تطعيم اجباري باغلب الدول خلاص دعايه انه اختياري بتلفزيون واقع شي ماكو سفر شغل دوام ولاسينما اذا كنت مو ابره تطعيم تدري ناس خذو تطعيم مرتين وصار فيهم كورونا وناس خذو بعمر كبير تحملو وماتو الي الان لقاحات ام	Against
2018	Covid Vaccine	المناعه المجتمعيه صارت اكثر ٦٠٪ فيهم كورونا وبعدين كورونا مرض عادي فينا وطبنا بيتنا وهلنا وقرايبنا وجميعهم تعافوا والامر بسيط جدا بدون تطعيم احد فيهم تطعم والان عندهم مناعه طبيعيه الخالق سبحانه خلاص نحتاج تطعي	Against
3016	Covid Vaccine	ضحك علي الذقون الاول قالوا جرعتين اللقاح تحمي بعدين قالوا الجرعه ٣ تحمي واليوم يقولون لازم ٣ اشهر جرعه السءال ستتم تطعيم ٧ مليار ٣ اشهر وماذا اذا ظهرت ٣ اشهر متحوره كورونا يعطون الناس اسبوع جرعه جديده وهل سيتحم	Against
3602	Covid Vaccine	سهله بكرا قدام الكاميرات ياخذون ابره فيتامين او تطعيم انفلونزا ولقاح كورونا ناسها واهلها الطيبيين الحليلين	Favor
734	Covid Vaccine	الناس السافرت عمره رمضان شهاده تطعيم كورونا مطلوبه اسالتويتر	None
1814	Covid Vaccine	التنظيم خيالي ماشاءالله 😍 تطعيمكورونا	Favor
132	Covid Vaccine	MENTION MENTION فكره تطعيم الانفلونزا تاخذيه علشان تجيك الاعراض خفيفه وم تطيحك وتقوي مناعتك كدا لقاح كورونا يقوي مناعتك	Favor
554	Covid Vaccine	تناقشت احد عشاق منتجات شركه فايزر بانواعها فقال اذا كنت ترفض اللقاح فلماذا ترفض تطعيم الاطفال المعروف فقلت لقاح الاطفال مره واحده فقط اما لقاح كورونا فهو ٦ اشهر فبهت كفر لاللتطعيمالاجباري164	Against
1956	Covid Vaccine	التطعيم اختياري عادي مطلق الحريه ماكو سفر ماكو لعب بالنادي تدخل مجمع تطلب مطعم تروح الجامعه تدش السينما تحضر مباريات تداوم تنجز اي معامله حكوميه تدخل بيتكم عادي مطلق الحريه تريد تطعيم كورونا اوكسفورد فايزر لقاح فايروس	None
1719	Covid Vaccine	MENTION يجب ان يتم تطعيم الجميع يجب ان يكون الزاميا تنتهي حريتك عندما تبدا ايذاء الاخرين كابوس كورونا يزول حتي يتم تطعيم الجميع	Favor
2947	Covid Vaccine	خلصت الشرايح الالكترونيه علي المتطعمين فاضطروا ياخذون الشرايح اللي سيرفرات برامج التواصل الاجتماعي عشان يكملون تطعيم الباقي لين يصنعون شرايح جديده ☹️ مءامرهكورونا موامره موامرهكورونا	Against
464	Covid Vaccine	انا سمعت اوبءه وتطعيمات اول مره اشوف تطعيم دعايته قويه كورونا	Against
1556	Covid Vaccine	اللهم انفع ورفع عنا الوباء والبلاء 🤲🏼 تطعيمكورونا	Favor
2121	Covid Vaccine	اذا التطعيم شريحه متصله بشبكه فايف جي يقول الحمقي فاهلا وسهلا اتطعم والغي اشتراك النت اهم شي تكون المايكروشيب مجهزه بواي فاي تطعيمكورونا فايزر فاكسين	Favor
230	Covid Vaccine	MENTION MENTION احتاج تقويه مناعه جاتني كورونا وراحت زيها زي اي زكمه الله يصلحك وشيبان واهل امراض مزمنه جاتهم وراحت بدون تطعيم	Against
1080	Covid Vaccine	ممرضه اقنعت صديقتي تاخذ تطعيم كورونا لانه مءامره الهدف قتل الناس واعترفت الممرضه انها تلقت جرعه ورغم تداوم مستشفي تابع لوزاره الصحه مشكلتي الكبري تسميه الممرضه للالحرب البيولوجيه بالحرب الاحياءيه	Against
3951	Covid Vaccine	مءيد خلق الانسان كامل مومحتاج لقاح لقد خلقنا الانسان احسن تقويم مومحتاج تطعيم وغيره عجيب امرك ايدا ماخذين الاحترازت ليه التعطيم قالو فين اذنك ياجحا شركات الاوديه قالت مسءوله النتايج والاضرار ولافي تعويض ولاشي	Against
2388	Covid Vaccine	MENTION MENTION اخذ تطعيم ضد الجدري والسحايا وغيره الامراض تتم اصابتهم بالمرض اذا اجل تطعيم ولقاح كورونا ليش ياخذ الجرعات يصاب بفيروس كورونا	Against
1971	Covid Vaccine	لقاح كورونا بيمنع المرض سوزي متله متل اي تطعيم تاني المرض بكون اخف	Favor
2788	Covid Vaccine	تطعيم كورونا يحولكم زومبي	Against
1010	Covid Vaccine	الجرعه الاولي الله يعز حكومتنا شكرا وزاره الصحه علي التنظيم الراءع الله ينفع 🇸🇦❤️❤️❤️🙏🙏🙏🙏🙏 تطعيمكورونا	Favor
1027	Covid Vaccine	مشروب سحري لرفع المناعه ويغني تطعيم كورونا شكرا فاطمه حمد	None
1403	Covid Vaccine	مين الشباب اخد تطعيم كورونا وهل ومرضت بالكورونا التطعيم او اعراض جانبيه زالت موجوده التطعيم اغلب الي بعرفهم عندهم وجع بالضهر منهم خف وفي عدد اصبح عنده مشاكل بالمعده مزمنه لليوم لاحظتوا اي شي	Against
2452	Covid Vaccine	MENTION MENTION MENTION اكثر شيء يرعبني كورونا تطعيم لقاح التجربه للاطفال مجرد انك تتخيل طفل بريء بيموت او بيصاب بمضاعفات تحس بحزن واسي رحمتك يارب💔	Against
94	Covid Vaccine	اول دوله خليجيه تلغي كافه اجراءات كورونا كمامه تطعيم سي ار URL جريدهالرءيه سلطنهعمان	None
1940	Covid Vaccine	MENTION MENTION فرق تطعيم الولاده وتطعيم الحين تطعيم الجهال كانت تجارب سريريه تثبت ان اللقاح مايضر لقاح كورونا وين تجاربه السريريه مافي	Against
2688	Covid Vaccine	اخذت اليوم تطعيم كورونا بمركز العقيق ١ بكل يسر وسهوله وقمه التنظيم والرعايه شكرا للقاءمين علي المركز وشكرا وزارهالصحه وادام علينا علي بلادنا نعمه الصحه والعافيه	Favor
3428	Covid Vaccine	يعني كانو ١٢ شخص ٥ انصابو بالفايرس ٧ مايتهم كورونا احصاءيه زوراتنا وبدون تطعيم والكل تشافا الحمدالله ومحد تعب ودخل عنايه يدتي وطلعت الحمدالله واهي بصحه وعافيه	Against
101	Covid Vaccine	تطعيم 💉 كوفيد ١٩ تنظيم راءع شكرا لقيادتنا العظيمه شكرا وزاره الصحه تطعيمكورونا	Favor
1106	Covid Vaccine	لقاح فايزر مودرنا امينه جدا للحوامل الشهر القادم سيتم تطعيم الحوامل بريطانيا لقاحات امينه فعاله	Favor
3009	Covid Vaccine	اكبر كذبه بالتاريخ انك تقول للناس ان تطعيم ضد الفيروسات يجعلك محصن بالكاااامل روج الكذبه سيتحمل ذنب عذابات صدقه الناس الفيروسات تتحور لايمكن ايجاد لقاح لفيروس بشكل نهاءي	Against
3315	Covid Vaccine	امريكا تنتهي كورونا تطعيم شعبها والهند تدفع ثمن التاخر التطعيم غاليا حفظنا الله بحفظه🌷 URL	Favor
