ID	Target	Tweet	Stance
4016	Covid Vaccine	MENTION انا التطعيمالصحيح مو تطعيم اخذه ويقولون عادي تحوشك كورونا ليش اخذه عيل الربع ماخذين تطعيمتين وبعد ٤ شهور سدحتهم الكورونا اسبوعين بالفراش ولعنوا الساعه اللي طعموا	AGAINST
2895	Covid Vaccine	تطعيمات كورونا علاقه بتاريخ التطعيم لانها اختراع جديد يشبه اي تطعيم سابق حريه البحث مصداقيه الكلام ايضا علشان نحفظ الارواح	AGAINST
3638	Women empowerment	شكرا تقديم الفرصه الجميله المفيده لتنميه مهاراتنا التسويقيه الابداعيه 😍😍😍 👏🏻👏🏻👏🏻 التاهيلالمهنيوالحرفي ينبع تمكينالمراه	FAVOR
3204	Women empowerment	تمكين المراه وحضورها الفاعل ساعد تطوير عمل الهيءه العام للزكاه والدخل	FAVOR
11	Covid Vaccine	MENTION MENTION MENTION وش فاءده اللقاح انه تم تطعيم ٥٠ بالميه السكان والاصابات يوم تزيد وش الفايده يقول مايمنع الاصابه يخففها كورونا الاصل الشفاء وصل ٩٩ بالميه يعني اللقاح يعطينا ١٠٠ بالميه كلنا نسمع ونعرف ناس انصابوا وهم اخذين اللقاح ونقلوا العدوي لمجموعه	FAVOR
3548	Covid Vaccine	MENTION MENTION اللقاح زي اي تطعيم خذيناه واحنا صغار ترا الشي الفايرس مخفف يحقن فيك يكون عندك مناعه صحيح لقاح كورونا يعطي حمايه وقتيه الوقت ان شاء الله بيكون افضل واذا قصدك خوف انا ماخذه الجرعتين والحمد لله مافيني الا العافيه	FAVOR
2616	Women empowerment	رءيه الابصار العزيمه الاحلام الرءيه تمثل تحقيق سنوات انتظار كانت الحلم تمكين المراه مجالات تعد تحصي الازدهار التنميه تغيير مفهوم الترفيه تغيرا جذري الرءيه طريقنا للمستقبل المشرق 🤍 طموحنا عنان السماء رءيه2030واقعيتحقق	FAVOR
3223	Digital Transformation	معاملاتنا اخوان متوقفه وين التحول الالكتروني اللي تنادو	NONE
1161	Digital Transformation	تشكر وزاره العدل علي خدمه حجز المواعيد لمختلف ادراتها نتمني عمل خدمه التقاضي «التقاضي الالكتروني» استكمالا لمنظومه التحول الرقمي واستجابه لاي ظرف طارء	FAVOR
2150	Covid Vaccine	انا مو موظفه طالبه وخذيته قناعه ولعلمك زوجي جته كورونا ومو ماخذ تطعيم وبغي يموت وانا معه بنفس البيت بنفس الغرفه وحامل ومطعمه والحمدلله صابني ولاشي انتي براحتك منتي مجبوره تطعمي	FAVOR
107	Covid Vaccine	لاللتطعيمالاجباري38 ترامب توقفوا تطعيم الشباب كورونا COVID19 TRUMP URL	AGAINST
1631	Covid Vaccine	تطعيمكورونا اقول الا اللهم الحمد ولك الشكر ولك الثناء الحسن علي اننا ننعم بخيرات بلدنا السعوديهالعظمي جهود جباره اثمرت تنظيم جميل وتنسيق متناغم لانجاز تطعيم اكبر عدد المواطنين والمقيمين شكرا وزارهالصحه الاعماق	FAVOR
1465	Women empowerment	MENTION انا ابغي اشتغل معاك كتابه محتوي ابداعي وتسويقي لشغلك ليش لان شغفك تمكين المراه والوعي بالذات يلهمني روحك طيبه	FAVOR
484	Women empowerment	نريد تمكين واستقلال للمراه بنفس الوقت نريد ان تاخذ مكان الرجل فيجلس الرجل وتعمل المراه الرجل عمل واستقر وبني بيت المراه اكتفت بالعمل فقط اظن الان الرجل يعاني البطاله اكثر المراه وهذا مشاهد وملموس وجدت احلال للمراه	AGAINST
1368	Covid Vaccine	قالو غصب اخذو التطعيم مو مجبورين قالو دام تبون تطعيم تسوون فحص ان فيكم كورونا فتره ردو عليهم ان الفحص مو زين ويسبب امراض نبي نسوي فحص العلم ان فحص كورونا باللعاب مو لازم عود بخشمك	FAVOR
777	Covid Vaccine	ويش المشكله دكتور يحوشني فايروس كورونا افضل تطعيم تجريبي معتمد يعرف تاثيراته المستقبليه صباحك سعيد	AGAINST
1567	Digital Transformation	اهم سبب للتطور التقني والرقمي الحاصل عندنا السعوديه الدعم الكبير سمو وليالعهد الامير محمد بن سلمان للتقنيه ولان التحول الرقمي احد اهم مستهدفات رءيه ٢٠٣٠ URL	FAVOR
1668	Covid Vaccine	سيوصلنا الي النور اخر نفق كورونا المظلم الله سبحانه وتعالي امران تطعيم اكبر شريحه المجتمع والالتزام باجراءات الوقايه حتي التطعيم نتمكن الوصول للمناعه المجتمعيه ونضيق الخناق علي انتشار الڤايروس	FAVOR
3212	Digital Transformation	شاء الله جميل التحول الالكتروني بالمحاكم تسهيل وتبسيط للاجراءات والاجمل فريق الدعم الفني يعمل ويسخر امكانياته وجهده ووقته للرقي بهذا التحول الالكتروني والعمل علي اذابه العراقيل يتعرض فبوركتم وبوركت جهودكم	FAVOR
3392	Covid Vaccine	شركه فايزر قامت بالمهمه علي اتم وجهه 🙏 تبقي فقط تطعيم الطلاب جيل ال16 عام ابتدا الاسبوع المقبل وانتهت كورونا	FAVOR
838	Covid Vaccine	اقترح علي وزاره الصحه ان تجعل تطعيم لقاحكورونا لمن قدم طواعيه اليد لمده ٣ اشهر يسجل بعدها لاخذ اللقاح اقترح ان ياخذه طريق الورك ردعا ولامثاله 💉😅 كورونا	FAVOR
1800	Digital Transformation	اليوم راجعت احد مراكز الخدمه واكتشفت التحول الالكتروني اللي ذبحونا كله حبر علي ورق اي اجراء صغير مختلف لازم اراجع بنفسي	AGAINST
1792	Women empowerment	تمكين المراه بصورته الحاليه مخالف لشرع الله تعالي قال ربنا وقرن بيوتكن وقال سبحانه ولايبدين زينتهن وقال تعالي ولاتبرجن تبرج الجاهليه الاولي وعن امراتي مدين لانسقي حتي يصدر الرعاء يختلطن بالرجال وقال النبي اياكم والدخول	AGAINST
192	Digital Transformation	مبدع الدكتور احمد الغساني اينما وهذا التحول الالكتروني للخدمات يعطيها سمه السرعه والتميز الاداء وهذا اهداف رءيه عمان 2040 وفقكم الله تعالي خدمه الوطن الغالي	FAVOR
3038	Covid Vaccine	MENTION MENTION بالضبط يوم الدوامات بيقولون ارتفعت الحالات نكمل الدراسه نبدا الجرعه الثالثه التنشيطيه يلا هالموال خططهم مكشوفه فاحت ريحتها اختصار 🤦🏻‍♀️	AGAINST
2237	Digital Transformation	شكرا لكل ساهم بانطلاق الموقع الالكتروني للهيءه الموقع جذاب وبادوات جديده وجاء التدشين وقت مناسب جدا ومتزامن التحول الرقمي علي كافه الاصعده الهيءه سواء التعليم الالكتروني او المعاملات الاداريه الرقميه 🌹👌👏 وجهد واضح مركز المعلومات بالهيءه 🌹 URL	FAVOR
824	Women empowerment	بفضل قيادتنا الحكيمه تعيش المراه مرحله تمكين مسبوقه اليومالعالميللمراه الاعلامالتربويبتعليمالنهضه	FAVOR
3527	Women empowerment	اتمني فتح ملف تحقيق محاسبه يسيء للمراه العامله يتهمها بابشع الكلام الشيء يعطل مصالح المراه الوطن لان المراه السعوديه عنصر مهم مكمل للاقتصاد السعودي تمكينالمراه المراهنصفالمجتمع المراهفيالسعوديه	FAVOR
2393	Covid Vaccine	MENTION MENTION انا اتوقع الاعراض المذكوره علي انها اعراض الفايروس هيهي بالحقيقه الاعراض والامراض اللي ظهرت او ستظهر بسبب تطعيم لقاحات كورونا الحاليه فجعلوا النتيجه اعراض مرضهم ووباءهم الجديد المزعوم	AGAINST
1968	Women empowerment	المراه السعوديه الجيش 👏🏻مبروك 👏🏻🇸🇦 تمكينالمراه رءيهالسعوديه2030	FAVOR
4034	Covid Vaccine	الشيخ عادل الكلباني اخذ تطعيم كورونا جرعتين ومع اصيب بفايروس كورونا	AGAINST
2120	Covid Vaccine	يشعروا بالزلزال اليوم كانت نتيجه انهم اخذوا تطعيم فايزر ضد كورونا والان اصبح التطعيم ضد الزلزال ايضا شكرا فايزر 😇	NONE
2536	Digital Transformation	يامعالي الامينلازالت المخاطبات تتم امانهالرياض وبلدياتها الفرعيه مخاطبات ورقيه تستغرق الكثير الوقت ذهابا وعودهفمتي يتم التحول الالكتروني الموفر للوقت والجهد والمال	FAVOR
1627	Covid Vaccine	طعمنا الوالده عناء بالاقناع 👏🏻😍 مجهود جبار ارض المعارض وتنظيم راءع الله يعطيهم الف عافيه مشرف ارضالمعارض تطعيمكورونا	FAVOR
2268	Covid Vaccine	اللقاحطريقناللتعافي مجرد شعار فالمءشرات الوطنيه خير برهان تنتظر بادر باخذ تطعيم كورونا لحمايه نفسك واسرتك ومجتمعك	FAVOR
61	Covid Vaccine	MENTION يقولك تنشيطيه ثالثه كافيه وبعد سنه بتطلع اخبار الرابعه وتشوفهم يقولون اثبتت الدراسات ان الجرعه التنشيطيه الرابعه تحمي اصحاب الامراض المزمنه وذوي المناعه الضعيفه 😜 URL	FAVOR
542	Covid Vaccine	لان متعودين كاي لقاح ناخذه مانصاب بالمرض ونطلع كرت التطعيمات 😂 المرض والعياذ باالله تطعيم وتصاب	AGAINST
1817	Digital Transformation	اخالفك الراي اخ سعيد ومعذره ان المصرف المركزي قرر الي التحول الالكتروني الشامل وجدت الزحمه ان وزاره الصحه قررت التخفيف معاناه الناس الامراض المزمنه واوصلت ادويتهم الي منازلهم مجانا افضل تحولت الدواءر الح	FAVOR
2784	Women empowerment	المراه اهم عناصر المجتمع كانت مهمشه ومعطله تمكين المراه يعني نهوض حضارتنا اللهم انفع ووفقهم تريد	FAVOR
1217	Women empowerment	ظل تمكين المراه المجتمع السعودي اصبحت جزء لايتجزء نهضه الوطن واثبتت انها قادره علي العمل بكفاءه اتي التمكين عهد التطور السريع والرءيه الثاقبه لولي العهد محمد بن سلمان 🇸🇦 اليومالعالميللمراه	FAVOR
1480	Women empowerment	رايي المقصود دعم المراه الحقوق دعم لتمكين المراه المال العام وهذا احد الاسباب السبب مصلحه للدول المصدره وبذلك لعلمهم انك اذا اردت ترويج منتجاتك بلد فعليك باختراق عقول نساءهم ولهذا لايطالبون بحقوق النساء البل	AGAINST
2669	Covid Vaccine	الحمدلله اخذت امس الجرعه الاولي لقاح فايزر عسي خير ان شاء الله ونصيحتي ياخوان طعموا بارك الله فيكم والتطعيم باذن الله يحميك المرض الله سبحانه تطعيمكورونا	FAVOR
2304	Covid Vaccine	مكبرين موضوع كورونا يبقي معنا حتي تم تطعيم الشعب والمشكله انه يتحور يعني ممكن ان اللقاحات بالمستقبل مالها فايده او تقل الفايده رايي تعايشوا المرض والدول والغربيه قاعده تستنزف خيرات هالبلد	AGAINST
968	Women empowerment	ماتشدقو بكلمهتمكين الا يريدون المراه تتمرد وتخرج نهج الشريعه وتنزع لباس الحياء الاخير تصيع كنا بلاجيال السابقه نسمع الكلمه وكانت المراه مراه بمعني الكلمه صاحبه بيت واستقرار وتربيه وغيرها وكنا جيل يضرب المثل دين وتعليم وادب	FAVOR
2948	Digital Transformation	طيب نعود لموضوعنا التطور التقني اللي وصلنا فعلا شيء خطير بالعكس وعيك اللي يحدد خطر التقنيات الجهود المبذوله التحول الرقمي شي خطير التوجه واضح ومستمر التحول الرقمي يحتاج جهد اكبر نشر الوعي والمخاطر لاستخدام تقني امن	FAVOR
1199	Covid Vaccine	الله ينفع ❤️ مركز تطعيم لقاح كوفيد الحرس الوطني Riyadh	FAVOR
3248	Women empowerment	MENTION تمكين المراه والنهوض بدورها النهوض بالمجتمع ككل والبرنامج يهدف لنشر الوعي ومعرفه خطوات تمكين المراه ودورها الفعال بالمجتمع	FAVOR
1452	Covid Vaccine	تحذير شامل لجميع المواطنين تطعيمات الطفوله سيتم تغير شفرتها وتركيبها تطعيم مابعد الولاده حتي مرحله ماقبل المدرسه لقاحات الاطفال تعد وفتح مصنع فايزر اثناء جاحشه كورونا لاينذر بالخير ابدا	AGAINST
1933	Covid Vaccine	الحمد لله اخذت تطعيم كورونا 🤍 تنظيم راءع ودام عزك وطن 💚🇸🇦	FAVOR
3943	Covid Vaccine	طبيب يحث اولياء الامور علي سرعه تطعيم الاطفال سن 5 سنوات فاعلي بلقاح كورونا لمنع اصابتهم بالمرض مءكدا ان اللقاحات خط الدفاع الله الامراض سابقا ولاحقا URL	FAVOR
3825	Women empowerment	موظفات شركهالبحرالاحمرللتطوير يشاركن ندوه الكترونيه بمناسبه يومالمراهالعالمي بقياده رءيس الحوكمه مريم فيكتشلو اروان السبيعي لمناقشه طرق تمكين ودعم المراه بيءه العمل	FAVOR
2085	Covid Vaccine	اخيرا اخذت تطعيم كورونا 💉 الحمدلله ♥️	FAVOR
132	Covid Vaccine	MENTION MENTION فكره تطعيم الانفلونزا تاخذيه علشان تجيك الاعراض خفيفه وم تطيحك وتقوي مناعتك كدا لقاح كورونا يقوي مناعتك	FAVOR
885	Women empowerment	مايا مرسي تستعرض جهود مصر تمكين المراه مسءوله امميه URL	NONE
529	Digital Transformation	شاء الله تبارك الله اخي الفاضل انا تعليقي علي التحول الالكتروني باب تجربه المدرسه	FAVOR
1682	Digital Transformation	وتكفي شر مقوله تجي متاخر يقول ليك الخزنه قفلت تعال بكره الصباح بدري 😑 بتمكنك الشراء اونلاين مثلا السوق المفتوح وغيرها خدمه الشراء خدمه توصيل الطلبات وخدمه توصيل الاطعمه اونلاين تعلم انو التحول الزقمي للدفع الالكتروني شغال	FAVOR
851	Digital Transformation	فعلا هالفتره البسيطه لحظنا تحول رقمي جبار علي مستوي القطاعات ادي لتسهيل الاعمال باذن الله خلال الفتره القادمه زوال الغمه نستمر رفع مستوي التحول الرقمي بجهود الجميع🙏🏻	FAVOR
2738	Digital Transformation	خطوه ممتازه عقبال باقي الخدمات وتفاعل اكثر مختلف الجهات التحول الالكتروني للكثير خدماتها URL	FAVOR
605	Covid Vaccine	صباحالخير 🌻 تطعيمكورونا اليوم للجرعه الاولي والحافظ الله تنظيم جبار شكراوزارهالصحه	FAVOR
1705	Women empowerment	المراه جزء يتجزا المجتمع يقل اهميه او مستوي الرجل تمكين المراه ومنحها كامل حقوقها كمواطنه سعوديه ترفا ضروره ان اردنا الدفع بوطننا الي مستقبل افضل 🌹	FAVOR
2248	Digital Transformation	٣ تحول الخدمات الي الالكترونيه امر طبيعي التطور التقني الحالي فهو يوفر النفقات والتكاليف علي موفرين الخدمات وليس المنطقي تحديد رسوم للخدمات الالكترونيه خصوصا ان تكن الرسوم معتمده او مطلوبه التقديم بالشكل التقليدي فهو يتعارض ايجابيات التحول الرقمي	FAVOR
4008	Covid Vaccine	اتوكل علي الله يوم الاثنين لاخذ اول جرعه تطعيم ضد كورونا URL	FAVOR
2483	Digital Transformation	العام كالاعوام السابقه فقد انقطع الطلبه التعليم المباشر لعام ونصف تقريبا ونتج التحول للتعليم الالكتروني فاقد اكثر السابق خاصه طلبه المرحله الاولي	FAVOR
2526	Covid Vaccine	تقديم مصالح الناس العامه علي المصلحه الخاصه تتردد وبادر فورا باخذ تطعيم كورونا اجل اهلك ومجتمعك اللقاحطريقناللتعافي	FAVOR
2087	Covid Vaccine	هلستاخذونلقاحكورونا نفسي لاني اتخوف اللقاحات وحتي تطعيم الانفلونزا الموسميه ماخذيته افكر اخذه لاني اعتبر تقويه المناعه بالشكل الطبيعي افضل	AGAINST
2213	Women empowerment	حسبي الله اتمني تفهمو ان مافي شي اسمه تمكين المراه السعوديه كلها عناوين عريضه لتلميع الصوره الغرب المجتمع ذكوري وعمره ماراح يتغير	AGAINST
573	Digital Transformation	صدقت اخي وايضا التحول الي الدفع الالكتروني بدلا النقد عام ٩١ اشتريت متجر صغير مومباي بالفيزا ونحن ٣٠ سنه مازالت نءسسات كبيره وتبيع اليوم بالاف الريالات العمانيه وهي تستعمل النقد مسقط وفي عبري واظن معظم المحافظات URL	FAVOR
2776	Covid Vaccine	هههه قال ان تطعيم جرعتين يقي كورونا ليتك تكلمت الالحاد فقط ولم تشبه بالتطعيم	AGAINST
1136	Covid Vaccine	MENTION اخذت اللقاح مش معناته انك ماراح تصاب كورونا معناها انك تصاب بدرجه اقل وايضا يمكنك نقل الفيروس للاخرين عشان كده تلبس كمامه الا اذا تم تطعيم ١٠٠٪ الشعب دوله جزر القمر خذ راحتك ونزل الكمامات	FAVOR
2672	Women empowerment	انجاز نقله اخري تحتسب للمراه العمانيه وتطبيق فوري للتوجيهات الساميه تمكين المراه نبارك وندعو بالتوفيق هيفاء معروفه بكفاءتها وانجازاتها العمليه السلطنه وخارجها 👍	FAVOR
3681	Women empowerment	MENTION الشباب السعودي الشباب اقتحموا عالم صيانه السيارات تجين انت تبين تقتحمين تقولين تمكين المراه ان كملوا سنه علموني 😌	AGAINST
3103	Women empowerment	وزاره الثقافه السعوديه تحقق التوازن المراكز القياديه الجنسين 🇸🇦👍🏻 تمكينالمراه السعوديه المجتمعالوظيفي	FAVOR
1475	Covid Vaccine	MENTION MENTION شهالبلوي يعني تجيك هالمصايب عشان لقاح يخفف عنك اعراض الانفلونزا قصدي انفلونزا الكورونا اللي نسبه الشفاء بدون تطعيم ٩٩٪ يبا الكورونا ارحم لاللتطعيمالاجباري	AGAINST
1833	Covid Vaccine	مافي مقارنه هالتطعيمات وتطعيمات كورونا وبعدين التطعيمات السابقه مره جم سنه مو الحين تطعيم كورونا جم شهر اووفر شي موطبيعي	NONE
2603	Women empowerment	الوطن يفخر 🇸🇦 يومالمراهالعالمي تمكينالمراه المراهالسعوديه المراهنصفالمجتمع	FAVOR
47	Digital Transformation	🇴🇲 تبدا سلطنه عمان مطلع العام المقبل باذن الله تطبيق قرار الزاميه الدفع الالكتروني لجميع الانشطه التجاريه خطوه مهمه التحول الرقمي الشامل URL	FAVOR
3271	Covid Vaccine	عندي فضفضه اشاعات تطعيم كورونا ايش قصر معاكم اعلام وزاره الصحه عشان تلجءوا لاشاعات الواتساب للاسف اشاعات سخيفه منطقيه حتي	FAVOR
3740	Digital Transformation	يعتبر التوجه للتحول الرقمي ضروره للجهات ان التطور الكبير التقنيه زاد حده المنافسه ووعي المستخدمين وتعدد خياراتهم فكان لابد للجهات الاهتمام بتجربه المستخدم وتطويرها انها باتت علي بضروره ركوب موجه التحول الرقمي او الخروج نهاءيا المنافسه	FAVOR
2786	Women empowerment	عطو البنات الوظايف وضيعو الشباب بالشارع اهم شي نرضي الغرب وشعارنا تمكين المراه	AGAINST
2059	Digital Transformation	افضل قرار كفوا ووفوا ماقصروا الان عصر التحول الرقمي مكان لمن لايجيد لغه الحاسب الجهل التقني اسباب تخلفنا التعليم	FAVOR
1826	Women empowerment	احيي نساء العالم اعانوا اسرهن ومجتمعاتهن علي النهوض والتقدم والصمود مواجهه التحديات اقول شكرا علي قدمتموه وادعو الجميع لبذل المزيد اجل تمكين المراه وتجريم تعريضها لاي عنف او ظلم او تهميش وضمان حصولها علي حقوقها كامله اي تمييز اليومالعالميللمراه	FAVOR
1	Women empowerment	عشان يلمع صورته ويعنني تمكين المراه ويصير ترند والحكومه اكثر تقمع المراه اخر شيء الي فرحانين بالقرار ودارسين قانون متوظفين كاشير مول راتبهم 3 الاف	AGAINST
2935	Digital Transformation	التحول الرقمي ده طلع سهل سريع هات الحاجه اللي تحب تحولها رقمي حط بجانب اسمها Tech تبقي حولتها رقمي 😉 معروفه PharmaTech Fintech PropTech Fashiontech ولسه	FAVOR
2597	Digital Transformation	التحول الالكتروني الخدمات الصحيه يساهم بشكل كبير تعزيز صحه الفرد وتسهيل العمليه العلاجيه وهالشيء اثره واضح التعامل جاءحه كورونا المملكه العربيه السعوديه URL	FAVOR
2744	Covid Vaccine	MENTION تري جد مو غصب ناخذ تطعيم وتفروضنا علينا وتمنعونا السفر مو حقكم كاهي البحرين نص شعبها تطعم وانتشرت كورونا بينهم واهما متطعمين وردوا سكروا الحجر والمناعه تكفي حد انتشار الفايروس تطعيم غيره اطالب بالغاء القرار	AGAINST
3283	Women empowerment	ستكون بمشيءه الله وفضله سنواتنا القادمه افضل علي كافه الاصعده عندما بدانا باشراك المراه حياتنا العامه ولهذا استطيع القول عصر تمكين المراه يعني اضافه داعمه لمسيرتنا الوطنيه عصر المراه السعوديه دوله سعوديه اقوي السابق والقادم	FAVOR
1111	Covid Vaccine	اللقحات امنه وبشكل قوي انا اخذت فايزر وكل شي تمام واخوي اخذ استرازينيكا وكل شي تمام الاعراض تفرق شخص لاخر اي لقاح او تطعيم لازم يجي اعراض عندك تطعيم الاطفال الصغار حق شلل الاطفال اذا تطعمو يجي حراراه وتعب التطعيم يوم	FAVOR
1586	Women empowerment	تمكين المراه خراب للمجتمع ولعبوا علينا وحطوا مصطلح تمكين وانما تخريب للبيوت وزياده لبطاله الشباب وزياده لعنوسه البنات وبعض الوظاءف اصبحت مختلطه اختلاط فاحش وبسبب انتشرت العلاقات المحرمه اسال الله ان يغنينا بحلاله حرامه	AGAINST
1213	Covid Vaccine	🇸🇦 مﻧ الخاص 📩 تحليل حق زواج لازم تطعيم كورونا جرعات عادي جرعه واحده	NONE
3151	Covid Vaccine	الحمدلله حجزت تطعيم كورونا علي يوم الراتب ٢٧ الله يجعله برد وسلام علي جسمي يضرني اي شي	FAVOR
977	Digital Transformation	التحولالرقمي ضروره ظل التقدم التقني والانفجار المعلوماتي وسيكون السبيل لضمان استمراريه نمو الاعمال يكون الهدف للحصول علي التقنيات الحديثه التحول الرقمي بقدر يكون التركيز علي تلبيه احتياجات الفءات المستهدفه وتطوير اداء العمليات بوجود المعلومات المعتمده	FAVOR
1490	Women empowerment	يومالمراهالعالمي نحتفل بانجازات النساء ونفتخر وبكل ساهمن كافه مجالات الحياه الاردن تمكينالمراه	FAVOR
1923	Digital Transformation	التعليم الالكتروني بيناسبنا الوقت الراهن فكره التحول المفاجء والاعتماد الكلي فجاه مرفوض ويمكن يءدي الي فشل العمليه التعليميه بدلا تحسينها تحسين جودتها لذلك الوقت الراهن التعليمالالكترونيفاشل جامعهالازهر	AGAINST
1338	Covid Vaccine	طبيب ايطالي يكشف اكاذيب جاءحه كورونا اهدافها الخبيثه لاجل تطعيم الناس لاجل تخفيض عدد السكان URL	AGAINST
1669	Covid Vaccine	٢ بشكل عام اذا المرض المزمن مستقر وغير نشط مانع اخذ تطعيم كورونا	FAVOR
1856	Covid Vaccine	كارثه تصدق نسبه الوفيات الحاصلين علي اللقاح افادت دراسه بريطانيه ان حوالي ٤٢ اعداد وفيات متحور دلتا الجديد بريطانيا حصلوا بالفعل علي جرعتي لقاح كورونا	AGAINST
3819	Women empowerment	اماني العيسي خلال الجلسه الاولي لمءتمر تمكينالمراه تطالب بتفعيل قانون اولويه توظيف ابناء الكويتيات البالغ عددهم 20 الفا يومالمراهالعالمي	FAVOR
3977	Women empowerment	الوقت الان اختلف معظم المراهقات اقل ٢٥ سنه تجدينهم الفكر المتخلف ويجب ان يكون يضع حد ويعلمهم مقدارهم عليهم ان يطغوا خصوصا الان وقت تمكين المراه وقدرتها علي العمل ومنافستها للرجال بسوق العمل	FAVOR
2723	Digital Transformation	ليب22 يخدم وجود مءتمر LEAP التقني الدولي فرص التحول الوطني الناجح للسعوديه وخطط رءيه 2030 اللي يعتبر القطاع الرقمي اهم مستهدفاتها وخططها	FAVOR
2065	Digital Transformation	حال القطاعات التحول الالكتروني ونستبشر خير القادم باذن الله	FAVOR
124	Covid Vaccine	مااغيي اللي يقول لقاح كورونا بدون تطعيم ويسجلها توكلنا اللي يصدقه هذول نصابين ويسحبو معلومات الشخص وامواله	AGAINST
2867	Digital Transformation	والله انا لانجهل اليوم اصبح حكم القوي علي الضعيف هوه المسيطرعندما تذهب وتريد دفع كاش ويقال لااقبل الا الكتروني وعندما الدوله تلزم المتاجر وغيرها بوجود الدفع الالكتروني فان التحول سيكون اجباريا	AGAINST
222	Women empowerment	MENTION الهدف تمكين المراه تكون جزء صناعه القرار خلال مناصب استراتيجيه وقياديه	FAVOR
146	Digital Transformation	وزاره الاتصالات تاخرت التحول الالكتروني العالم الان يعمل علي الخدمات الذكيه والرقميه	FAVOR
2294	Covid Vaccine	MENTION MENTION الجلطه لانهم مو ماخذين تطعيم لان مضاعفات كورونا تضعف عضله القلب دليل يربط اللقاح بالجلطات واحيانا الجلطات اي شي او يكون الشخص مريض جدا	AGAINST
3849	Covid Vaccine	الاجبار علي تطعيم لقاح كورونا يجوز شرعا لقاحكوروناقاتل	AGAINST
595	Covid Vaccine	كورونا بمل منا وبروح بدون تطعيم	AGAINST
1877	Covid Vaccine	الامارات دوله الخير والعطاء والسلام تسعي تطعيم الجميع ضد كورونا لضمان سلامه المجتمع اكد الدكتور سيف الظاهري المتحدث الرسمي عب الهيءه لاداره الطوارء والازمات والكوارث ان دولتنا الحبيبه قدمت نموذجا استثناءيا اداره جاءحه كورونا 🇦🇪❤️👏	FAVOR
3307	Women empowerment	شخطاط 🔴قرارات تمكين المراه بالوظاءف الدين والاعراف سترت بنات مالهم عد وسترت بيوت ربي اعلم بحالها وخففت الحمل رب البيت والاهم مساحه جديده الابداع والانتاج والاعمار مثلهم باقي البنات الدول مشكله الرافضون يحسبون انفسهم المسلمون الوحيدون باقي العالم	FAVOR
1519	Digital Transformation	التحول الالكتروني مهم جدا	FAVOR
3004	Covid Vaccine	لاللتطعيمالاجباري كورونا وزارهالصحه وزيره الصحه المصريه اخذت جرعه باليسار وزيرنا اخذها اليمين ولنعرفه تطعيم خذيناه باليسار🤔 مسكينه اصيبت بسكته قلبيه تطعيم واكثرنا دخلنا مستشفي انا جرعه ثانيه بيومين دخلت مستشفي يعني الاعلام والوزراء يحثونا فقط تصوير URL	AGAINST
1416	Covid Vaccine	فيروسكورونا الحمدالله علي نعمه الصحه والعافيه للمعلوميه لايوجد تاثير بموضع تطعيم اللقاح خاصه تعطيم جرعه اكسفورد	FAVOR
3535	Covid Vaccine	محسسني ان الDNA حقك مرصع بالالماس الياقوت تراه لقاح تطعيم زي تطعيمات الاطفال اليه معينه هدفها حمايه الجسم الله خذ تيسر استعن بالله	AGAINST
255	Women empowerment	فالبرنانج الضعيف وعد امس الموضوع تدوير النفايات واليوم الموضوع تمكين المراه ترتيب الاولويات وتناسب الحلقات يحسب رغم ضعف البرنامج	FAVOR
3480	Covid Vaccine	تلقيت اليوم الجرعه الاولي تطعيمكورونا تنظيم راءع وسلس شكرا لقيادتنا العظيمه وشكرا لوزاره الصحه	FAVOR
2295	Women empowerment	لاحظ مستقبل المجتمعات يرتبط بالمشاركه المتساويه والفاعله للنساء والرجال اذا المساواه المراه والرجل اولويه الرءيه المستقبليه للدوله تمكين المراه اولويه اساسيه رءيه التنميه الاماراتيه يدل علي انه لازال المزيد التمكين للوصول لمرحله الكمال والاكتمال	FAVOR
1176	Digital Transformation	المواد 136 137و 138 قانون الماليه جاءت لتقضي علي اي امل التحول التقني الجزاءر فانا شخصيا كمطور برمجيات انظمه مدمجه ساضطر الي دفع اضعاف التكاليف لاجل اقتناء شراءح التطويروالمكونات الالكترونيه خلينينشري	FAVOR
1628	Covid Vaccine	كورونا شهر شهر بدايه الانفراجه باذن الله تعالي اتوقع انكسار ذروه الموجه الثالثه خلال الشهر القادم بناءا علي عوامل وشواهد عديده اقبال ملحوظ علي تلقي اللقاح بالاضافه الي ان عدد كبير الشعب اصيب بالڤيروس وكلاهما يعطي مناعه مءقته تجعلنا نسرع تطعيم اكبر عدد ممكن👇	FAVOR
1965	Digital Transformation	ان توفر الموارد التقنيه والبشريه يكفي وحده اذا يتم استغلاله ليعطي النواتج الصحيحه ان التحولالرقمي مسءوليه الوحده المسءوله الجانب التقني مسءوليه مشتركه لكل وحدات العمل وخصوصا الجهات الاشرافيه العليا المءسسه فيجب تشجيع روح الفريق بدلا الانجاز الفردي	FAVOR
351	Digital Transformation	44 نسبه التحول الالكتروني خدمه طلبات شهادات حسن السيره والسلوك البحرين اخبارالخليج URL	NONE
