ID	Target	Tweet	Stance
3923	Women empowerment	الولايات المتحده الامريكيه كانت اغني دول العالم زالت عشرات السنين معدل الخصوبه عندهم انخفض الي 173 اقل معدل الاستبدال 21 تزامنا دعوات تمكين المراه المتزايده	Favor
1771	Women empowerment	نساءالمستقبل نبارك لسعاده الدكتوره تهانيالدسيماني اختيار ورقتها العليمه ضمن 21 مشاركه بالمءتمر الدولي للتعليم المفتوح نفخربك تمكينالمراه	Favor
3388	Women empowerment	اشارك بصوتي دعم اهميه تمكين المراه السعوديه العمل علي تكافء الفرص المراه والرجل بطريقه تتناسب مبادءنا وقيمنا الاجتماعيه والاخلاقيه اليومالعالميللمراه	Favor
2712	Women empowerment	للسيده ادني سلطان الارض الله يحاول الغرب تدميره ليسود الفحشاء البغاء العالم كله علنا يحدث بامر الله حاولوا بزعمهم الفاشل تمكين المراه المجتمعات الاسلاميه	Against
898	Women empowerment	تمكين المراه ❌ النسويه شعارات كثيره رافعوها يريدون افتراس المسلمات خلالها ‼️‼️👎🏼 URL	Against
1152	Women empowerment	مو مشكله تمكين المراه المجالات وليس مجالات مجالات مطالبه بالمساواه وتحققت	Favor
928	Women empowerment	تمكينالمراه واثاره الايجابيه علي المملكه العربيه السعوديه عرضت ممثله مجلس شءون الاسره لخطط رءيه السعوديه 2030 مءكده ان يحصل بلدها ستمتد اثاره ايجابا علي المنطقه واكدت علي اهميه مكانه تمكين المراه بكامل قواها وطاقتها مختلف الاطر والمناطق مجلهالجوهره URL	Favor
2396	Women empowerment	عصر تمكين المراه السعوديه 👍🏻 الحمد لله	Favor
3572	Women empowerment	والجروح اللي بداخلنا تشفي وانتوا قامعين النساء ومازلتوا قامعينهم مستخدمين برجوازيات لكذبه تمكين المراه	Against
3112	Women empowerment	منتدي الدوحه يعقد ندوه افتراضيه بالتعاون مركز ويلسون الولايات المتحده الامريكيه ناقشت تمكين حقوق المراه الافغانيه ظل مفاوضات السلام الافغانيه الجاريه قنا	Favor
937	Women empowerment	تمكين المراه العربيه عامه وفق اهداف التنميه المستدامه وحمايتها المجالات الاقتصاديه والاجتماعيه وتوفير الرفاهيه للمراه والتركيز علي التحديات والصعوبات تواجه المراه العربيه ولمزيد اي معلومه يرجي التواصل الرقم الموجود الر	Favor
3815	Women empowerment	بمناسبه اليوم العالمي للمراه الناءب اسامه الشاهين يعلن عقد مءتمر باسم تمكين المراه والاسره لمناقشه قضايا متعلقه بذات الشان	Favor
956	Women empowerment	الخصاونه تمكين المراه امر اساسي الاردن يعتبر الدول الراءده المجال المنطقه عاجل هناالمملكه	Favor
3509	Women empowerment	سالفه تمكين المراه بكل شيء يخص الرجل تقهر اي موضوع يخصنا يدخلونهم يلعين ام النشبه صدق URL	Against
3819	Women empowerment	اماني العيسي خلال الجلسه الاولي لمءتمر تمكينالمراه تطالب بتفعيل قانون اولويه توظيف ابناء الكويتيات البالغ عددهم 20 الفا يومالمراهالعالمي	Favor
1093	Women empowerment	العمل بيءه مختلطه للمراه تمكين وفرصه ونشكر دولتنا علي الانجاز الي حققته للمراه وهذا حق حقوقها وبطريقه مقننه تعمل المراه بحيث انها تحفظ دينها وكرامتها ابدا ماتسقط انوثتها كلامه مردود علي نفسه لاتجعلون صعاليك المجتمع	Favor
3216	Women empowerment	نرجع للتغريده الام عصر تمكين المراه وهدم البيت المسلم والقادم ادهي وامر اللي مقبل علي زواج فليتريث وليشاهد لدراما العصريه هنيءا الحريه والمولات وجلسات الكفيهات والاهم تصوير ستار بوكس	Against
1389	Women empowerment	شي معها ذلحين تمكين المراه	Favor
2426	Women empowerment	حسبي الله ونعم الوكيل وكفي موتمرتمكينالمراه2022	Against
3566	Women empowerment	وترشيح نفسها لعضويه رءاسه البلديه وهنا نجد ان تمكين المراه السعوديه ودعم قدراتها بالتاهيل واتاحه الفرص جعلها شريكا حقيقيا فاعلا بناء الوطن والتنميه	Favor
1004	Women empowerment	هههههههههههه وش دخل رجل والا امراه عقده راسخه حتي تمكين المراه وسيطرتها علي مفاصل الحياه السعوديه اسلوب المديفر عرفناه والدكتوره توهقت ومالقت اجوبه ومبررات لانها تعودت انها تدير يعطلون عقولهم ويدرعمون وراها	Against
2250	Women empowerment	ان تمكين المراه مجرد شعار يتم تداوله وانما عامل رءيسي النجاح الاجتماعي الاقتصادي فعندما تنجح المراه يستفيد المجتمع جمعيهجود اليومالعالميللمراه	Favor
3800	Women empowerment	مشكله تمكينالمراه الوظاءف استفحلت ديار الحرمين ووصلت الي حد قذر مقبول اجتماعيا حينما يكون مءات الالاف الرجال ينفقون علي انفسهم واهليهم لايجدون الوظيفه بسبب تمكين المراه وظاءف تشتري الفساتين وتدفع للكوفيرا ولوازم الميك اب فقد انهار المجتمع	Against
3947	Women empowerment	MENTION ماحصل انه تم تمكين المراه واهمال الشباب	Against
3754	Women empowerment	الهيءه الوطنيه لشءون المراه تعقد الاجتماع الافتراضي الثاني ضابطات وضباط الارتكاز الجندري الوزارات اطار برنامج تمكين النساء	Favor
83	Women empowerment	تمكين المراه صارت فساد يبون يعزونك يرفعونك الحاجه انتي تقولين فساد عجيب تفكير البعض	Against
3633	Women empowerment	MENTION MENTION MENTION MENTION MENTION MENTION ربءي ربءي يعنني بدويه الساس والمنشي تنعتهم بالذكور وتحتمي بمتابعينها الذكور الحكومه تتحمل توابع تمكين وتدليل وتفضيل واشهار المراه والتي نري نتاءجها كثير النساء الا قله الحياء وقله الادب والمسخره وتدني الاخلاق وسواء بالحياه العامه او بمواقع التواصل وحتي الوظاءف	Against
1792	Women empowerment	تمكين المراه بصورته الحاليه مخالف لشرع الله تعالي قال ربنا وقرن بيوتكن وقال سبحانه ولايبدين زينتهن وقال تعالي ولاتبرجن تبرج الجاهليه الاولي وعن امراتي مدين لانسقي حتي يصدر الرعاء يختلطن بالرجال وقال النبي اياكم والدخول	Against
684	Women empowerment	شرحوا يومها المءتمر ان الابحاث البرامج الدوليه بتقول ان انجح المحاور تمكين المراه اقتصاديا لان العكس بيخليها تبحث قيمتها كتر الخلفه هيكون تشريعات قوانين تخلي الست تحتفظ وظيفتها وقت الخلفه حاجات زي كده	Favor
1509	Women empowerment	عمر الحمل والزواج ماياثر علي الانتاجيه بالوظايف شيء نابع المسوءليه الداخليه اتجاه وظيفتك والحمدالله علي نعمه محمد بن سلمان ونعمه تمكين المراه القطاعات وعموما المفروض تكون صادقه حتي اذا توظفت يصرف تامين يغطي رعايه كامله لل	Favor
3481	Women empowerment	تمكين المراه اقتصاديا يساهم رفع الناتج المحلي ويوفر حياه افضل ولاسرتها عنصر مهم عناصر تقدم المجتمعات وفي مكافحه الفقر تمكينالمراه	Favor
1280	Women empowerment	احلي التغييرات علي الصعيد الرسمي السعوديه توجه الاراده السياسيه الي نشر الوعي حول تمكين المراه الرجال والنساء معا عبره لنجاح المراه اقتصاديا علي حساب النجاح الاسري والاجتماعي	Favor
3121	Women empowerment	المراه الام والقاءده القادره علي تربيه شباب وشابات المجتمع تربيه طيبه💜 الاكثر تاثيرا فيهم واسهاما نجاحاتهم لذلك يعد دور المراه اكثر الادوار الانسانيه تاثيرا المجتمع🌺 قطوف تمكينالمراه	Favor
2546	Women empowerment	حقيقي شكرا قيادتنا الحكيمه الامارات علي الجهود المبذوله اجل دعم تمكين المراه ❤️	Favor
3162	Women empowerment	محاوله ترسيخ صوره نمطيه الذهن ان المراه تقود الامور نيابه الرجل نتفهم ان حقوق للمراه اطار الشريعه اما زياده الامور حدها الطبيعي ومحاوله تمكين المراه رقبه الرجل وحكمه فهذا امر شنيع الرجل يقبل بذلك ان يقاد ناقص احترمها ولاتخليها تقودك URL	Against
3703	Women empowerment	اتفق معك كليا الحكومه فعلا بدات بقرارات شجاعه ولعل الهيءه قياده المراه تمكين المراه واخيرا المناهج وقعها الشديد علي الرجعيين الا ايضا حذره ردات الفعل اصدرت قرارات سريعه وحاسمه بوقت قصير	Favor
3655	Women empowerment	yeah it’s 2022 sh1t still among us¡ اتساءل ربط تمكين المراه باهتمامي بالفن الكوري الي اصلا المهتمين افضل وامثاله باضعاف احنا الي نحصل عالم نظيف واعي والعnصRيه والtخلف للحين الناس URL	Favor
3924	Women empowerment	الذكوريه اجمالا تخالف توجهات الدوله تمكين المراه والمساواه الجنسين لهذا يكتب الذكوريون السعوديه باسماء مستعاره والذكوريون الدول العربيه يكتبون باسماءهم الصريحه لانهم يامنون رده فعل دولهم ادري التغريده سذاجه ام خبث	Favor
3197	Women empowerment	ياراجل حاليا الوظايف كلها للبنات وساحبين العيال يقولك تمكين المراه والمشكله علي حساب العيال اي يوظف بنت ياخذ نقاط اكثر بالسعوده وياخذ دعم اكبر انها ماتشتغل بالليل ويشيلو الشفتات العيال واشياء كثير وهنا يصايحون	Against
737	Women empowerment	احلي فعاليه انت تسمع صياح عبيد الكوره يتقطعون علي تمكين المراه	Favor
3078	Women empowerment	تمكين المراه اللي ربي يفكنا	Against
1725	Women empowerment	مشروع تمكين المراه عندنا ارباعه مشروع علاقات عامه ودعايه اصلا تمكين المراه فكره ابويه محمدالربيعه	Against
917	Women empowerment	MENTION يمكن ان نبرر لرجل ظلم امراه خلال الخلط والتازم والنظر زاويه واحده ضيقه تصل منظمات الماسونيه الي مبتغاها تخريب البيوت المسلمه مصطلحات حمايه المراه تمكين المراه كلها مخالب شيطانيه خبيثه	Against
314	Women empowerment	نحتاج شريطيات ابل بقر دجاج حراج السيارات حراج بن قاسم اطار خطه تمكينالمراه اطالب باسمي وباسم الرجال تعديل قوانين المجتمع الجاءر حقنا وذلك بتسليم عهده القوامه الي النساء وعليهن دفع مهور الازواج والانفاق	Against
2022	Women empowerment	معلش تمكين المراه زاد وغطي الكل 😂😂 شويه كمان وهيطردوا الرجال الكوكب خالص ويخلوا المراه تتمكن الكوكب كله 😂 انا بدات ازعل علي حال الرجال والله	Against
812	Women empowerment	الشيخ خليفهبنزايدرحمه الله راعي مسيره تمكين المجلسالوطنيالاتحادي وتعزيز نهج الشوري ومشاركه المواطنين صنع القرار عبر سلسله المنجزات الوطنيه المضيءه لسموه ابرزها رفع نسبه تمثيل المراه المجلس الي 50 وزياده اعداد الهيءات الانتخابيه خليفهبنزايدفيذمهالله URL	Favor
1633	Women empowerment	نحمد الله ونشكره علي قياده ومجتمع يمكن المراه لاستدامه حضاره وطن زايد الخير خليفه الطيب 🇦🇪 MENTION تمكينالمراه لتمكينالمجتمع URL	Favor
3847	Women empowerment	يعتبر تمكين المراه ركاءز واستراتيجيه قطاع الاتصالات والتقنيه دانيه اركوبي قاءداتالتقنيه يومالمراهالعالمي	Favor
500	Women empowerment	اهم علي قرارات تمكين المراه ابنه الرءيس ترامب علاقه الدعم والتعزير بقرار يحمل خصوصيه بالنسبه لمحتمع ديني ومحافظ عوضا انه شان داخلي اصلا المقصود فعلا	Against
971	Women empowerment	التجنيدالموحدوزارهالدفاع يجب اعاده النظر مايسمي تمكين المراه بحيث يلزم ان توافق ضوابط الشريعه الاسلاميه	Favor
961	Women empowerment	تمكين المراه مكتسح 🤍🇸🇦	Against
3098	Women empowerment	وفخوره لاني ضمن مءسسين برامج جامعه تمكين المراه اليوم 💜	Favor
137	Women empowerment	لايوجد صياح يوجد دهشه انتكاس الفطره خلقنا الله عليها سيفتح البيوت وينفق عليها اذا الرجل عاطل بسبب تمكين المراه للعمل سيربي الاجيال ويرعاها اذا كانت المراه مشغوله خارج منزلها حديثي للمراه تعمل الحاجه الملحه جدا	Against
3864	Women empowerment	نفسي مءمن بان حل قضيتنا قبول الحكومه بتطبيق الدستور او ضغط دولي يلزمها بذلك مطلوب اهل المعاناه مءسسات المجتمع المدني الضغط علي الحكومه توعيه المجتمع بضروره احترام الدستور تمكين المراه حقوقها كامله تجنيسابناءالكويتيات	Favor
3854	Women empowerment	الحريم البنات والفهم الخاطء تمكينالمراه حقيقهيجبادراكها حقيقه	Against
1527	Women empowerment	اهدافنا مشتركه المساواه الجنسين المساواه الاجتماعيه والاقتصاديه وكامل حقوق الانسان ونبذ العنف واحترام الجميع تمكين المراه ومشاركتها السياسه والقضاء علي النظام الابوي النسويه تعني كره الرجل محاوله تشويه وشيطنه الحركه النسويه والنساء فاشله ⬇️	Favor
3171	Women empowerment	دعم ومساعده المراه تمكين للجمتمع فما بالك بتعليمها وتحفيظها القران ليكون رفيق حياتها علمهنالقران	Favor
799	Women empowerment	موضوع تمكين المراه اوفر لازم نسوي مجلس حقوق الرجل ✌️	Favor
2185	Women empowerment	اميره الطويل القت كلمتها حفل تمكين المراه سنوات وقالت اراده المراه يوقفها تخويف تءخرها حواجز ولن يمنعها احد وياربي اميره صدق انك اميره ❤️	Favor
1447	Women empowerment	والله شيء مءلم نساء كبيرات بالسن ويجعلونهم تابعات لولي الامر اين تمكين المراه زمن الملك سلمان كفل حقوق المراه وصانها يبدو ان المسءولين الضمان الاجتماعي يواكبون العصر رءيه ملكنا حفظه الله🤲 الغاءاستقلاليهالضمانمطلب الضمانالاجتماعي URL	Favor
3320	Women empowerment	🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍 طبعا اختي تمكين المراه الحدود شرعها الله الحمدلله ♥️♥️♥️♥️♥️♥️	Favor
446	Women empowerment	خبر جميل ان صح تمكين المراه ومساواتها بالرجل ونبذ سنوات ومعتقدات الجاهليه سجنت المراه البيت	Favor
2759	Women empowerment	نقص اعداد نسبه البطاله القضاء علي الفساد دحر الارهاب تطوير قطاعي الرياضه والسياحه تمكين المراه اصلاحات اقتصاديه عظيمه الاعمال والقاءمه تطور انجزها سمو وليالعهد حفظه الله بوقت وجيز وقياسي ليصعد بالمملكه الي القمه	Favor
2519	Women empowerment	احذف كلامك وتغريدتك معيبه تمكين المراه ضروره مجتمعيه ظل فقدان واستشهاد ملايين الرجال شعبنا	Favor
177	Women empowerment	قرار موفق رجل مكانته فالكويت واهل الكويت نطالب بعدم تمكين المراه وادخالها الرجال خاصه وان اهلنا يرفضون الشي	Against
2367	Women empowerment	تمكينالمراه فشل لان المراه السعوديه اكثر نفقه الرجل يجب عليها النفقه اساسا ونري للاسف رجال عاطلين نمو ملف البطاله لتوظيف نساء وتلميع صورتنا الخارج اتمني مراجعه القرار فاول طريق النجاح الاعتراف بالخطا🌹	Favor
201	Women empowerment	الكل سواسيه موضوع العمل الوظاءف تمكين المراه شيء اساسي لنهضه اي دوله خصوصا ان السعوديه تواصل دوما وصولها للقمه ادخل بنقاش جاهل محتواه مقارنه الجنسين لمجرد الحسد علي ٣٠٪ الوظاءف توفرت للنساء😌	Favor
3308	Women empowerment	ايرادات الدوله بالخمس سنوات الاخيره تمكين المراه تضاعفت والاعتماد علي النفط قل الفلس الرجال خانوا الدوله ونهبوا الاموال واستقروا بالخارج	Favor
3873	Women empowerment	استقبل سفير السعوديه باسبانيا مقر السفاره المدير الاقليمي لمنطقه الشرق الاوسط منظمه السياحه العالميه بسمه الميمان ونوه سعادته خلال اللقاء علي توليه القياده الرشيده اولويه تمكين المراه وتعزيز تواجدها المناصب القياديه وفي المنظمات الدوليه MENTION URL	Favor
1915	Women empowerment	اعوام تمكين المراه السعوديه💙 يومالمراهالعالمي	Favor
544	Women empowerment	3 تمكين المراه صاحبه الشخصيه القويه مفاصل الدوله الايراديه • عرض التقييم الدوري للاداء العملي والمالي ٣ اشهر للمواطن • انشاء صندوق مقترحات وشكاوي لكل مرفق حكومي متابعت الصندوق قبلي شخصيا	Favor
3503	Women empowerment	كرهت كلمه تمكين المراه 🙂	Against
3835	Women empowerment	وينك عم تمكين المراه جهات حكوميه تحميها المتوحش قوانين حتي شرطه معنفهشرورهحيالفيصليه	Favor
3226	Women empowerment	الشكر والتقدير للاستاذ بندر الخريف رعايته مءتمرسيداتالصناعه وكلامه المطمءن تمكين المراه القطاع الصناعي الامر يساعدها تنميه مهاراتها واستثمار طاقاتها المراهالسعوديه اليوم مكون استراتيجي للتنميه الشامله والمستدامه كافه القطاعات تمكينالمراه	Favor
